4 1
   1   0   0   0   0   0
   2   1   0   0   0   1
   3   2   0   0   0   2
   4   2   2   0   0   2
    1    0.1196935462E+02
    2   -0.2863737837E+01
    3    0.1109271338E+01
    4   -0.7142266336E+00
    5    0.8714388693E+00
    6   -0.2538380416E+00
    7    0.2410524000E+01
    8   -0.5268308135E+00
12 3
     0   0   0   0   0    0.9585430952E-01
     1   0   0   0   1   -0.5472840119E-01
     2   0   0   0   2   -0.4161737477E-01
     2   2   0   0   2    0.5906310528E-02
     3   0   0   0   3    0.5522008840E-01
     3   2   0   0   3   -0.1260230368E+00
     4   0   0   0   4   -0.2926193261E-01
     4   2   0   0   4    0.6482983764E-01
     4   4   0   0   4    0.1997889237E-01
     6   0   0   0   6    0.1675523403E-02
     6   2   0   0   6   -0.1134055025E-01
     6   4   0   0   6    0.5158996970E-02
     0   0   0   0   0   -0.5887247895E-01
     1   0   0   0   1    0.4120014666E-01
     2   0   0   0   2    0.2699950537E-01
     2   2   0   0   2   -0.2121528941E-01
     3   0   0   0   3   -0.3589049909E-01
     3   2   0   0   3    0.7130346478E-01
     4   0   0   0   4    0.1997233740E-01
     4   2   0   0   4   -0.4528517660E-01
     4   4   0   0   4   -0.4415160679E-02
     6   0   0   0   6   -0.8693155431E-03
     6   2   0   0   6    0.6624293398E-02
     6   4   0   0   6   -0.3178167797E-02
     0   0   0   0   0    0.1281960579E-01
     1   0   0   0   1   -0.8642442460E-02
     2   0   0   0   2   -0.4918079036E-02
     2   2   0   0   2    0.6981813234E-02
     3   0   0   0   3    0.8153284667E-02
     3   2   0   0   3   -0.1424022676E-01
     4   0   0   0   4   -0.4573642191E-02
     4   2   0   0   4    0.1018694222E-01
     4   4   0   0   4   -0.1518264390E-02
     6   0   0   0   6    0.1770415667E-03
     6   2   0   0   6   -0.1194580434E-02
     6   4   0   0   6    0.7304692975E-03
     0   0   0   0   0   -0.1021712155E-02
     1   0   0   0   1    0.4687837156E-03
     2   0   0   0   2    0.2183033710E-03
     2   2   0   0   2   -0.5737589649E-03
     3   0   0   0   3   -0.6428537257E-03
     3   2   0   0   3    0.1033249405E-02
     4   0   0   0   4    0.3567028866E-03
     4   2   0   0   4   -0.7412579736E-03
     4   4   0   0   4    0.3273712918E-03
     6   0   0   0   6   -0.1695529208E-04
     6   2   0   0   6    0.6468856261E-04
     6   4   0   0   6   -0.6376178019E-04
