  0  0  0  0  0    6    .6725052055D+01  .1256758786D+01  .7981810841D+01
  0  0  0  0  0    8    .9414025601D+02  .3081006448D+02  .1249503205D+03
  0  0  0  0  0   10    .1653577463D+04  .6380764986D+03  .2291653962D+04
  0  0  0  0  0   12    .2816379654D+05  .1215334488D+05  .4031714143D+05
  1  0  0  0  1    7   -.1348639806D+02 -.5072710513D+01 -.1855910858D+02
  1  0  0  0  1    9   -.2749702830D+03 -.1231276943D+03 -.3980979773D+03
  1  0  0  0  1   11   -.6670100005D+04 -.3264383131D+04 -.9934483135D+04
  2 -2  0  0  2    6    .7074356147D+00 -.6703959327D-01  .6403960214D+00
  2 -2  0  0  2    8    .3977856896D+02  .3222495653D+01  .4300106461D+02
  2 -2  0  0  2   10    .9390208558D+03  .2177479411D+03  .1156768797D+04
  2 -2  0  0  2   12    .2577235253D+05  .8861248964D+04  .3463360149D+05
  2  0  0  0  2    6    .1522876868D+00 -.4964221627D-01  .1026454705D+00
  2  0  0  0  2    8    .8809461157D+01  .6218555867D+01  .1502801702D+02
  2  0  0  0  2   10    .2493279494D+03  .1804336257D+03  .4297615752D+03
  2  0  0  0  2   12    .4263601272D+04  .3266755853D+04  .7530357126D+04
  2  2  0  0  2    6    .7074356147D+00 -.6703959327D-01  .6403960214D+00
  2  2  0  0  2    8    .3977856896D+02  .3222495653D+01  .4300106461D+02
  2  2  0  0  2   10    .9390208558D+03  .2177479411D+03  .1156768797D+04
  2  2  0  0  2   12    .2577235253D+05  .8861248964D+04  .3463360149D+05
  3 -2  0  0  3    7   -.5323228982D+01 -.1573249895D+01 -.6896478877D+01
  3 -2  0  0  3    9   -.3455857359D+03 -.1068755089D+03 -.4524612448D+03
  3 -2  0  0  3   11   -.8389702840D+04 -.3028407696D+04 -.1141811054D+05
  3  0  0  0  3    7    .3963964080D+01  .1390573396D+01  .5354537475D+01
  3  0  0  0  3    9    .2750635439D+03  .8736474240D+02  .3624282863D+03
  3  0  0  0  3   11    .6810934858D+04  .2565699108D+04  .9376633966D+04
  3  2  0  0  3    7   -.5323228982D+01 -.1573249895D+01 -.6896478877D+01
  3  2  0  0  3    9   -.3455857359D+03 -.1068755089D+03 -.4524612448D+03
  3  2  0  0  3   11   -.8389702840D+04 -.3028407696D+04 -.1141811054D+05
  4 -4  0  0  4    8    .5282258042D+01 -.2950491084D+00  .4987208934D+01
  4 -4  0  0  4   10    .2556561461D+03  .8997884781D+01  .2646540308D+03
  4 -4  0  0  4   12    .7026162507D+04  .8259813847D+03  .7852143892D+04
  4 -2  0  0  4    8    .1383359007D+02  .3245762752D+01  .1707935283D+02
  4 -2  0  0  4   10    .7601178587D+03  .3227797531D+03  .1082897612D+04
  4 -2  0  0  4   12    .2130811724D+05  .9638109487D+04  .3094622673D+05
  4  0  0  0  4    8   -.1544574555D+02 -.4531898188D+01 -.1997764374D+02
  4  0  0  0  4   10   -.8043350467D+03 -.3204014716D+03 -.1124736518D+04
  4  0  0  0  4   12   -.2326354076D+05 -.1040042661D+05 -.3366396738D+05
  4  2  0  0  4    8    .1383359007D+02  .3245762752D+01  .1707935283D+02
  4  2  0  0  4   10    .7601178587D+03  .3227797531D+03  .1082897612D+04
  4  2  0  0  4   12    .2130811724D+05  .9638109487D+04  .3094622673D+05
  4  4  0  0  4    8    .5282258042D+01 -.2950491084D+00  .4987208934D+01
  4  4  0  0  4   10    .2556561461D+03  .8997884781D+01  .2646540308D+03
  4  4  0  0  4   12    .7026162507D+04  .8259813847D+03  .7852143892D+04
  5 -4  0  0  5    9   -.1652971025D+02  .8627001746D+01 -.7902708501D+01
  5 -4  0  0  5   11   -.1400082115D+04 -.2867066507D+03 -.1686788766D+04
  5 -2  0  0  5    9    .6436826785D+01  .3166705883D+01  .9603532668D+01
  5 -2  0  0  5   11   -.1825120213D+03 -.3345291416D+03 -.5170411630D+03
