  5.5015200e+03  2.3502200e+03  9.7398000e+02  3.8540000e+02  1.3992000e+02
  4.1470000e+01  4.6700000e+00 -7.1600000e+00 -9.4700000e+00 -8.5600000e+00
 -6.8700000e+00 -5.2400000e+00 -3.9100000e+00 -2.9100000e+00 -1.6200000e+00
 -9.3000000e-01 -5.5000000e-01 -2.1000000e-01 -1.0000000e-02  5.5015200e+03
  2.3502200e+03  9.7398000e+02  3.8540000e+02  1.3992000e+02  4.1470000e+01
  4.6700000e+00 -7.1600000e+00 -9.4700000e+00 -8.5600000e+00 -6.8700000e+00
 -5.2400000e+00 -3.9100000e+00 -2.9100000e+00 -1.6200000e+00 -9.3000000e-01
 -5.5000000e-01 -2.1000000e-01 -1.0000000e-02  5.5015200e+03  2.3502200e+03
  9.7398000e+02  3.8540000e+02  1.3992000e+02  4.1470000e+01  4.6700000e+00
 -7.1600000e+00 -9.4700000e+00 -8.5600000e+00 -6.8700000e+00 -5.2400000e+00
 -3.9100000e+00 -2.9100000e+00 -1.6200000e+00 -9.3000000e-01 -5.5000000e-01
 -2.1000000e-01 -1.0000000e-02  5.5015200e+03  2.3502200e+03  9.7398000e+02
  3.8540000e+02  1.3992000e+02  4.1470000e+01  4.6700000e+00 -7.1600000e+00
 -9.4700000e+00 -8.5600000e+00 -6.8700000e+00 -5.2400000e+00 -3.9100000e+00
 -2.9100000e+00 -1.6200000e+00 -9.3000000e-01 -5.5000000e-01 -2.1000000e-01
 -1.0000000e-02  5.5015200e+03  2.3502200e+03  9.7398000e+02  3.8540000e+02
  1.3992000e+02  4.1470000e+01  4.6700000e+00 -7.1600000e+00 -9.4700000e+00
 -8.5600000e+00 -6.8700000e+00 -5.2400000e+00 -3.9100000e+00 -2.9100000e+00
 -1.6200000e+00 -9.3000000e-01 -5.5000000e-01 -2.1000000e-01 -1.0000000e-02
  5.5015200e+03  2.3502200e+03  9.7398000e+02  3.8540000e+02  1.3992000e+02
  4.1470000e+01  4.6700000e+00 -7.1600000e+00 -9.4700000e+00 -8.5600000e+00
 -6.8700000e+00 -5.2400000e+00 -3.9100000e+00 -2.9100000e+00 -1.6200000e+00
 -9.3000000e-01 -5.5000000e-01 -2.1000000e-01 -1.0000000e-02  5.5015200e+03
  2.3502200e+03  9.7398000e+02  3.8540000e+02  1.3992000e+02  4.1470000e+01
  4.6700000e+00 -7.1600000e+00 -9.4700000e+00 -8.5600000e+00 -6.8700000e+00
 -5.2400000e+00 -3.9100000e+00 -2.9100000e+00 -1.6200000e+00 -9.3000000e-01
 -5.5000000e-01 -2.1000000e-01 -1.0000000e-02  5.6246200e+03  2.3910900e+03
  9.8463000e+02  3.8664000e+02  1.3898000e+02  4.0440000e+01  3.9700000e+00
 -7.5700000e+00 -9.7000000e+00 -8.6800000e+00 -6.9300000e+00 -5.2700000e+00
 -3.9300000e+00 -2.9200000e+00 -1.6200000e+00 -9.3000000e-01 -5.5000000e-01
 -2.1000000e-01 -1.0000000e-02  5.6219400e+03  2.3899400e+03  9.8416000e+02
  3.8646000e+02  1.3891000e+02  4.0420000e+01  3.9600000e+00 -7.5800000e+00
 -9.7000000e+00 -8.6800000e+00 -6.9300000e+00 -5.2700000e+00 -3.9300000e+00
 -2.9200000e+00 -1.6200000e+00 -9.3000000e-01 -5.5000000e-01 -2.1000000e-01
 -1.0000000e-02  5.6146100e+03  2.3867900e+03  9.8288000e+02  3.8597000e+02
  1.3873000e+02  4.0360000e+01  3.9400000e+00 -7.5800000e+00 -9.7000000e+00
 -8.6800000e+00 -6.9200000e+00 -5.2700000e+00 -3.9300000e+00 -2.9200000e+00
 -1.6200000e+00 -9.3000000e-01 -5.5000000e-01 -2.1000000e-01 -1.0000000e-02
  5.6046100e+03  2.3824900e+03  9.8114000e+02  3.8530000e+02  1.3848000e+02
  4.0280000e+01  3.9200000e+00 -7.5800000e+00 -9.7000000e+00 -8.6800000e+00
 -6.9200000e+00 -5.2700000e+00 -3.9300000e+00 -2.9200000e+00 -1.6200000e+00
 -9.3000000e-01 -5.5000000e-01 -2.1000000e-01 -1.0000000e-02  5.5946200e+03
  2.3782000e+03  9.7939000e+02  3.8462000e+02  1.3824000e+02  4.0190000e+01
  3.8900000e+00 -7.5900000e+00 -9.7000000e+00 -8.6700000e+00 -6.9200000e+00
 -5.2700000e+00 -3.9300000e+00 -2.9200000e+00 -1.6200000e+00 -9.3000000e-01
 -5.5000000e-01 -2.1000000e-01 -1.0000000e-02  5.5873000e+03  2.3750600e+03
